CustomerID,period.first,period.last,frequency,P_Alive,Predicted_Transactions,Predicted_Mean_Spending,CLV_1Year
14432,2011-12-10,2012-12-07,5,0.9766534909023584,12.296764915886369,401.9643960559741,4942.8616828565555
17434,2011-12-10,2012-12-07,6,0.9842144642666443,14.941032143746723,328.44675444577507,4907.333515683612
16764,2011-12-10,2012-12-07,12,0.9903367582973859,20.813418111692524,235.7605373388696,4906.9826378711905
15874,2011-12-10,2012-12-07,15,0.9751415242497824,7.119675970590878,689.2005900116386,4906.884879622919
14796,2011-12-10,2012-12-07,26,0.9959117386902498,12.003255422836443,408.6440305672178,4905.058675915698
17652,2011-12-10,2012-12-07,11,0.9793385670481725,11.586287537671412,421.07077388082547,4878.6470598930655
14060,2011-12-10,2012-12-07,27,0.9955347563376092,13.960608229026773,349.0116287646216,4872.414616557414
15301,2011-12-10,2012-12-07,13,0.9703073376249077,9.122802880575003,533.3479473318264,4865.628190267551
13985,2011-12-10,2012-12-07,21,0.9945643392795797,10.484497951890635,463.4527357012616,4859.069258257989
17044,2011-12-10,2012-12-07,10,0.9867885776948503,4.7190554323713085,1024.1553365402642,4833.0458044924
14045,2011-12-10,2012-12-07,13,0.9416773531052464,6.005967754701018,803.743912601941,4827.260022124491
16168,2011-12-10,2012-12-07,55,0.996127442360952,24.717788092680877,194.59619374814395,4809.987480708894
17068,2011-12-10,2012-12-07,46,0.9947873952646161,24.097602226011688,199.08196446394328,4797.3979900251
13680,2011-12-10,2012-12-07,11,0.9911917574802346,5.164964409122297,927.2157641903722,4789.036421620405
15694,2011-12-10,2012-12-07,23,0.9955640032723373,10.557775398205157,452.27064160390313,4774.97185325615
12955,2011-12-10,2012-12-07,10,0.9902590847863008,11.15178142449976,426.3433310002389,4754.487639107817
15981,2011-12-10,2012-12-07,20,0.9894778913564704,10.634011416381806,446.87340556747665,4752.056896481964
17809,2011-12-10,2012-12-07,16,0.9913319600222904,7.359509022558166,645.1722644919819,4748.151101633024
13534,2011-12-10,2012-12-07,25,0.9955220440544107,15.508826468716883,306.04250956087685,4746.3601728302665
12980,2011-12-10,2012-12-07,20,0.683542516435152,6.291601883213975,754.1099611359424,4744.559651633313
18229,2011-12-10,2012-12-07,26,0.9942904552597917,11.821854446452033,401.2544457832386,4743.571654041226
18198,2011-12-10,2012-12-07,16,0.9926680909209001,14.526369610782137,326.4856756731033,4742.65159745344
17049,2011-12-10,2012-12-07,15,0.9931221904171783,7.812633132375032,606.2194996742762,4736.1705486470655
12720,2011-12-10,2012-12-07,24,0.9953530090456929,15.260103836465635,310.25885806611814,4734.582390272217
16782,2011-12-10,2012-12-07,35,0.9953244701204699,15.943820333591944,296.75952563705687,4731.480559039207
14101,2011-12-10,2012-12-07,12,0.9672846993364781,6.364733216042549,742.4715618367214,4725.6334115891705
16985,2011-12-10,2012-12-07,16,0.9911152508085389,7.430821882981669,630.0642836562457,4681.895466678
13941,2011-12-10,2012-12-07,13,0.9891979567819806,6.127895402877793,763.1589685308622,4676.558334925229
13521,2011-12-10,2012-12-07,2,0.9681269078386833,11.495318019505243,405.38418181336306,4660.020090021542
12444,2011-12-10,2012-12-07,4,0.96987135903524,6.668532314901242,698.1065493812415,4655.346083793009
12431,2011-12-10,2012-12-07,23,0.9865110422098201,10.99076464892032,422.7009325995254,4645.806467080515
12798,2011-12-10,2012-12-07,3,0.9741591549405965,2.6067706617377953,1782.060164230734,4645.422153568315
16182,2011-12-10,2012-12-07,8,0.9714161404112194,4.259284033854732,1084.3561020049076,4618.5806322824565
12700,2011-12-10,2012-12-07,3,0.9737305829371936,4.461254928809344,1034.8584177330097,4616.7672167312285
13564,2011-12-10,2012-12-07,25,0.5990205388012153,6.846826613535024,672.709391517129,4605.924565014431
13949,2011-12-10,2012-12-07,5,0.9821228779035808,11.991572378434231,383.97228129333286,4604.431402441509
12841,2011-12-10,2012-12-07,38,0.9964091565562029,23.41903598010785,196.03527995529768,4590.9572746436315
12668,2011-12-10,2012-12-07,9,0.9880822550373493,4.594731367483043,998.7609610651576,4589.038316423589
17975,2011-12-10,2012-12-07,23,0.9915338613376934,14.997121386185022,305.8107864280195,4586.281485265712
12569,2011-12-10,2012-12-07,25,0.9951741932420853,28.169582373903555,162.7718578604449,4585.215258153124
13018,2011-12-10,2012-12-07,23,0.9924241768814533,11.741865466171994,389.90651957643837,4578.229897249897
15570,2011-12-10,2012-12-07,22,0.9941690746104354,11.700974542304323,390.51357313138453,4569.389377634628
16327,2011-12-10,2012-12-07,15,0.9913040373341498,7.021388601845325,649.8183620073071,4562.627240267905
16745,2011-12-10,2012-12-07,16,0.673882459283372,10.49905542772867,432.95249163806113,4545.592207281237
17757,2011-12-10,2012-12-07,54,0.9978937594016316,25.605775516232438,177.3886627368938,4542.174277165568
14422,2011-12-10,2012-12-07,18,0.9944288031837621,8.422790199864753,538.7569958071786,4537.837144393279
15768,2011-12-10,2012-12-07,32,0.6577403361790575,9.579152874600643,469.55940920415253,4497.981364473738
17131,2011-12-10,2012-12-07,3,0.9726458780465773,8.704900512600426,515.7510423334255,4489.56151278244
14085,2011-12-10,2012-12-07,29,0.9961598351938428,13.257332995860798,337.04594473876267,4468.330324306274
12839,2011-12-10,2012-12-07,25,0.9956257083779121,11.45024955766917,389.9621536845749,4465.163977734521
15719,2011-12-10,2012-12-07,30,0.9880598265418666,13.47606125043017,331.2179213993181,4463.512996017376
15032,2011-12-10,2012-12-07,6,0.8351734660352622,2.506745255232821,1775.3867203508241,4450.442237442788
15249,2011-12-10,2012-12-07,16,0.9866882597257282,8.516299832356859,521.9713583861476,4445.264591919031
13137,2011-12-10,2012-12-07,15,0.9913136591577589,9.723040669223241,454.5794208030803,4419.894195860295
14503,2011-12-10,2012-12-07,5,0.9821512384890067,7.96547296422962,554.7422392394116,4418.784308777733
16379,2011-12-10,2012-12-07,3,0.9734250166559193,8.536082308255668,516.9735051521905,4412.928391166533
17509,2011-12-10,2012-12-07,2,0.8642945820337856,6.144665472876228,716.0577149472011,4399.935117622715
12637,2011-12-10,2012-12-07,10,0.967867214565436,6.03844451246891,726.5801923154652,4387.414175155926
16353,2011-12-10,2012-12-07,31,0.9962309931722857,14.134270754557697,309.8104957261026,4378.945429196475
14329,2011-12-10,2012-12-07,13,0.9899331465965877,6.132449765585768,711.3816775544689,4362.512401760913
15805,2011-12-10,2012-12-07,21,0.9908965007623339,9.6564376726482255,451.4743325800028,4359.633753359253
14292,2011-12-10,2012-12-07,10,0.9894992326827367,5.4140335043826475,805.1625182356729,4359.176850201037
13267,2011-12-10,2012-12-07,26,0.9957739270851388,11.897928534024773,365.54051006454,4349.17486503886
16701,2011-12-10,2012-12-07,24,0.9945474356580778,10.911635442153203,398.0151951336344,4342.9967097356885
15547,2011-12-10,2012-12-07,22,0.9943568427418993,10.087182021117357,429.9386850646282,4336.869774166755
14755,2011-12-10,2012-12-07,21,0.9938358979186509,9.601830027551095,451.3242532572781,4333.538767087808
13599,2011-12-10,2012-12-07,22,0.9952434292327876,10.03433995794909,431.80816504964906,4332.909924726369
16984,2011-12-10,2012-12-07,8,0.964668792555315,4.217940277627002,1025.712830891501,4326.395462696076
12473,2011-12-10,2012-12-07,3,0.9631180754024926,4.813527424675008,896.0897868216518,4313.3527638372025
15939,2011-12-10,2012-12-07,14,0.834417117251566,9.839239809490822,434.6587418790402,4276.711596639448
15113,2011-12-10,2012-12-07,2,0.9622231861180226,7.337468254678618,581.3010978755691,4265.278352071817
15034,2011-12-10,2012-12-07,12,0.9891751273908216,6.946360313044868,613.513748652975,4261.68755515041
17813,2011-12-10,2012-12-07,4,0.9675859055356898,11.316519380859633,376.035580437708,4255.413933916124
14016,2011-12-10,2012-12-07,10,0.8935747996481863,4.449082740935464,956.3280279971935,4254.782524035161
15296,2011-12-10,2012-12-07,9,0.9800809131049067,4.497920842230777,944.1353774894526,4246.646192297231
14944,2011-12-10,2012-12-07,11,0.9860820883780806,5.6606379195087335,748.9475904183566,4239.521130046845
14390,2011-12-10,2012-12-07,10,0.9882642985686397,7.615956391207748,554.6974426482977,4224.551533523896
17160,2011-12-10,2012-12-07,16,0.9880610598188672,7.353266213548158,574.2244464476387,4222.425221056816
17590,2011-12-10,2012-12-07,2,0.967645506994198,8.321186680949086,507.02876075015604,4219.08097081232
13999,2011-12-10,2012-12-07,28,0.9947170866342054,12.744848456212054,330.21532135591156,4208.544228600456
15298,2011-12-10,2012-12-07,21,0.9949006321691922,9.67149923265025,434.58207103331404,4203.060166522253
14395,2011-12-10,2012-12-07,18,0.9941076959788707,9.935295732543446,422.0294109150857,4192.9870052724755
12490,2011-12-10,2012-12-07,20,0.9942523048806748,9.140290019621826,458.1027338683648,4187.191846338488
13735,2011-12-10,2012-12-07,11,0.9876012353072956,5.203863595276605,804.5896296900297,4186.97468308103
16626,2011-12-10,2012-12-07,16,0.9937934887251149,17.525282706682,238.7706053303191,4184.522360459434
15903,2011-12-10,2012-12-07,11,0.9900323685756665,5.432937248185852,770.145847056155,4184.154059007029
13756,2011-12-10,2012-12-07,20,0.9946748505400586,9.303736893527606,448.9254847274087,4176.684594703156
15505,2011-12-10,2012-12-07,4,0.933438227668776,6.868970927850259,607.8143476856673,4175.059083783118
15955,2011-12-10,2012-12-07,17,0.9893406424630156,8.667759462206044,481.39732343050343,4172.63620524541
17730,2011-12-10,2012-12-07,18,0.9939313044788128,10.097439301019488,412.3959195018777,4164.142765158329
16240,2011-12-10,2012-12-07,1,0.9423149545620753,3.801134101174773,1087.944656801016,4135.423535157227
15150,2011-12-10,2012-12-07,11,0.9879447992855322,6.740868878830155,612.369512808297,4127.902591233834
13327,2011-12-10,2012-12-07,18,0.9860420228217542,8.36220416904464,492.5938886451254,4119.170669274178
12747,2011-12-10,2012-12-07,25,0.9956257083779121,11.45024955766917,358.2746801418375,4102.3344978181385
16931,2011-12-10,2012-12-07,21,0.993888998935881,16.46505573455265,248.0307687544748,4083.840431426367
15727,2011-12-10,2012-12-07,13,0.989962305849052,6.446514054229479,633.0225626779534,4080.788846947788
14189,2011-12-10,2012-12-07,14,0.9925267162324375,11.350586119173814,358.962808810133,4074.4382749799397
14135,2011-12-10,2012-12-07,22,0.9952432617175885,10.046644674609524,404.96010370075373,4068.490269274498
17686,2011-12-10,2012-12-07,6,0.9843965946570871,3.9039301833274096,1041.787034974071,4067.063850434444
16790,2011-12-10,2012-12-07,5,0.9802892312435005,18.321670208257974,221.081751367969,4050.586937628014
17576,2011-12-10,2012-12-07,38,0.9959434397767164,17.1677727941066,235.33326733355977,4040.148064477303
16401,2011-12-10,2012-12-07,20,0.9947751322366712,11.789347354348488,341.8756698571752,4030.4910239468054
13952,2011-12-10,2012-12-07,10,0.7703580466750384,3.725432449974626,1080.0094765233432,4023.5023501201717
14146,2011-12-10,2012-12-07,8,0.9875034149844326,4.021544968962004,999.9810999386166,4021.4689615152347
18041,2011-12-10,2012-12-07,35,0.994990119935712,16.68129881361195,240.93010359890678,4019.027051327848
16107,2011-12-10,2012-12-07,6,0.9769472913635406,9.134531143268383,439.32188775773136,4012.999465642454
16700,2011-12-10,2012-12-07,21,0.9940031014403764,9.591667166170224,416.24309889819716,3992.4652648467827
16818,2011-12-10,2012-12-07,10,0.985921356101621,13.567453642437782,293.32987375365815,3979.7394640948837
16767,2011-12-10,2012-12-07,11,0.9850730586931121,6.247835232797133,636.9521719940274,3979.5722217909433
16186,2011-12-10,2012-12-07,22,0.9912885539437755,10.093376570571412,393.45212829123045,3971.2604933361627
17613,2011-12-10,2012-12-07,10,0.9819636633914504,9.952480789645076,398.5472464484584,3966.533814044224
13269,2011-12-10,2012-12-07,20,0.9948145428877981,9.1566755556387,433.04924487898353,3965.2914349711855
14709,2011-12-10,2012-12-07,22,0.9929055113267788,10.060060079920632,393.1657765703415,3955.271333666287
16722,2011-12-10,2012-12-07,21,0.9923275454340305,9.587257255316473,411.7492823009337,3947.546294110977
15867,2011-12-10,2012-12-07,29,0.9956982797749087,13.350149125811114,295.6331659554442,3946.7468520408456
13174,2011-12-10,2012-12-07,10,0.9883192831645691,4.708933460979294,835.799972374582,3935.7264566002386
13209,2011-12-10,2012-12-07,10,0.985472058376169,5.009695066569155,781.0783581555329,3912.964397455709
14676,2011-12-10,2012-12-07,11,0.9853893862219673,5.822418871291924,671.7585984887953,3911.2599407937764
13047,2011-12-10,2012-12-07,18,0.9882704273638563,8.360181654927539,467.76308897654496,3910.5843953139492
16904,2011-12-10,2012-12-07,18,0.9934809861705272,13.774056560786626,282.682794683201,3893.688802727643
14102,2011-12-10,2012-12-07,4,0.97556679244822,14.10774829774598,274.82836490526313,3877.2093971645368
15984,2011-12-10,2012-12-07,24,0.9954679542148394,10.921734872858059,354.3857535225691,3870.507242691523
13644,2011-12-10,2012-12-07,3,0.9657783167796993,7.17012787110568,539.5723539404905,3868.80277346681
12356,2011-12-10,2012-12-07,5,0.9784800112155594,4.018337045868948,961.4878155220247,3863.5821082637603
14004,2011-12-10,2012-12-07,8,0.9753916048755471,5.989782478568472,642.5589440994322,3848.788304814237
12518,2011-12-10,2012-12-07,4,0.9803458773099788,8.996901767132618,427.6501231778733,3847.5261489334903
16532,2011-12-10,2012-12-07,4,0.977949465131972,2.37714355216526,1615.5189555345116,3840.32046854962
12347,2011-12-10,2012-12-07,7,0.9868310355583978,5.708159635816054,672.730036584009,3840.0504406298974
15621,2011-12-10,2012-12-07,2,0.965132302438747,10.05091250546767,381.5405033155849,3834.830216117041
14180,2011-12-10,2012-12-07,31,0.9943732402554473,18.254503044441087,209.83275986904647,3830.3927538529842
15260,2011-12-10,2012-12-07,19,0.9306020149780738,8.191585847568767,466.67616608299346,3822.817877483101
16910,2011-12-10,2012-12-07,7,0.9844529953854031,16.541387994231822,230.20535497764732,3807.91609503513
17500,2011-12-10,2012-12-07,2,0.9482389321403167,9.067691936630728,419.25692451208363,3801.6926337748187
12357,2011-12-10,2012-12-07,1,0.9516225483217812,1.24235319971562,3059.212834155115,3800.622853123698
16945,2011-12-10,2012-12-07,22,0.9915385102499614,10.095921644974306,376.3503755147624,3799.6039022536975
17365,2011-12-10,2012-12-07,13,0.9906542043824826,6.519475966269219,582.0854025271982,3794.891792092213
13758,2011-12-10,2012-12-07,14,0.9914340296984729,6.469661430088014,586.4779115557365,3794.313523990718
15544,2011-12-10,2012-12-07,19,0.9932751757211806,9.354449742623062,405.4787371917727,3793.0304687627026
13148,2011-12-10,2012-12-07,17,0.9887446250566724,7.828444456781864,482.5700575153282,3777.7728917647764
16550,2011-12-10,2012-12-07,17,0.928976065240839,7.31011297321023,515.8854920535179,3771.181228151364
14057,2011-12-10,2012-12-07,18,0.9904311758992056,8.244694062840171,457.3629832344849,3770.8178724362265
13555,2011-12-10,2012-12-07,8,0.9728086495851948,3.99270905439402,943.5308431579958,3767.244140576954
15497,2011-12-10,2012-12-07,8,0.9862348899226185,3.885626722765672,965.5894111465366,3751.9200191705518
13505,2011-12-10,2012-12-07,3,0.9359650684457916,4.0495651212991985,924.1634544447724,3742.460091498931
17602,2011-12-10,2012-12-07,12,0.991657755196512,6.543842899380218,570.7530111068376,3734.9180390313577
16131,2011-12-10,2012-12-07,7,0.9790588012751615,3.3456906666601753,1114.540281252872,3728.907016604541
14125,2011-12-10,2012-12-07,2,0.9628407443124014,6.1529925395002065,605.8787175425765,3727.9672288814263
13448,2011-12-10,2012-12-07,10,0.9883129575886362,4.72051699244212,786.0219300921192,3710.429877432001
12882,2011-12-10,2012-12-07,1,0.9498949447522036,5.476308947563945,675.3760669731074,3698.5679985353745
17061,2011-12-10,2012-12-07,8,0.880949261790249,8.985223816898134,411.4141450791935,3696.6481749743534
13447,2011-12-10,2012-12-07,2,0.9393581596339354,8.46512523818286,436.6425480207899,3696.23385331526
13924,2011-12-10,2012-12-07,5,0.9826498509329099,13.843275217742699,266.0717340432604,3683.304242022893
15270,2011-12-10,2012-12-07,13,0.9902773526072642,6.142249760233913,598.830224805313,3678.164804731254
13994,2011-12-10,2012-12-07,5,0.9819727503090044,9.045923262514721,405.8120002637923,3670.944213393869
14418,2011-12-10,2012-12-07,2,0.9678021267173726,5.147432366494348,713.0874487623291,3670.569413900093
15444,2011-12-10,2012-12-07,1,0.9504433060890854,5.127710494947375,713.8357345885712,3660.3429879182854
13381,2011-12-10,2012-12-07,11,0.9863145908667733,5.120654765591966,713.2821410223316,3652.471594637643
16570,2011-12-10,2012-12-07,16,0.9910357124286391,8.602931868771314,424.16510167568606,3649.063470826384
16303,2011-12-10,2012-12-07,6,0.9816365446961771,3.3540141845006866,1084.6304663493324,3637.8659690772556
16688,2011-12-10,2012-12-07,3,0.9753068240843806,9.73270433097085,373.37948877848095,3633.992167530004
12749,2011-12-10,2012-12-07,6,0.9850639094250683,3.985023552592118,911.3689421543814,3631.8266995861736
16837,2011-12-10,2012-12-07,8,0.9719003242581759,9.509261531402002,381.89388663627,3631.528845267879
13384,2011-12-10,2012-12-07,9,0.9825965526093247,5.970451219413599,607.5933347742722,3627.6063665106285
15786,2011-12-10,2012-12-07,3,0.9681228404270107,2.1035173825711286,1722.6250725363711,3623.571783733108
