,Customer ID,frequency,recency,T,monetary_value,p_not_alive,p_alive,predicted_purchases,actual30,error,expected_avg_sales_,predicted_clv
242,12588.0,3.0,558.0,597.0,203.35999999999999,0.010240962544454502,0.9897590374555455,0.1717083449141127,0.16129032258064518,-0.010418022333467503,277.18446492705874,1002.6879761257012
243,12589.0,5.0,661.0,689.0,475.73400000000004,0.0064277894200155394,0.9935722105799845,0.23030900901360463,0.22692889561270801,-0.0033801134008966116,565.981745749688,2785.961712416201
244,12590.0,3.0,416.0,606.0,3285.476666666667,0.09356819771596547,0.9064318022840345,0.1551459389843784,0.21634615384615385,0.06120021486177546,4471.67008856756,13247.169633820276
245,12591.0,2.0,91.0,408.0,327.0,0.5300279924810819,0.4699720075189181,0.08431198917100609,0.6593406593406594,0.5750286701696533,543.7925845207029,778.7780260613914
246,12592.0,2.0,427.0,519.0,218.8,0.03207630657029348,0.9679236934297065,0.14068422878600986,0.1405152224824356,-0.00016900630357427615,364.11897863306694,1043.7750099378018
247,12593.0,2.0,110.0,218.0,91.05,0.12065002848819972,0.8793499715118003,0.26344194842845875,0.5454545454545454,0.28201259702608666,151.98124155223985,778.867869216184
248,12594.0,14.0,609.0,646.0,349.3121428571429,0.012265177205367572,0.9877348227946324,0.6172828207394899,0.6896551724137931,0.07237235167430323,370.4306790846623,4831.584470791449
250,12596.0,1.0,191.0,242.0,348.32,0.02879984854072115,0.9712001514592788,0.1736165526874052,0.15706806282722513,-0.016548489860180066,1708.691772204809,5933.621011125373
251,12597.0,4.0,249.0,268.0,791.7449999999999,0.00939981004492052,0.9906001899550795,0.43027643368691465,0.48192771084337344,0.051651277156458786,988.615978979263,8649.796243489349
252,12598.0,12.0,639.0,648.0,315.44,0.0020924202103563827,0.9979075797896436,0.5380497935419245,0.5633802816901409,0.025330488148216368,337.9230534044583,3898.985895943106
253,12599.0,12.0,548.0,577.0,149.77,0.00943435922397351,0.9905656407760265,0.5930744448525185,0.6569343065693432,0.06385986171682467,160.48928588840303,2006.4712596271193
254,12600.0,23.0,704.0,732.0,203.0386956521739,0.008588648914766517,0.9914113510852335,0.8881831848696323,0.9801136363636364,0.09193045149400403,210.35631888249338,3998.5686503120146
255,12601.0,6.0,215.0,404.0,94.92666666666666,0.41584936353106194,0.5841506364689381,0.25482527864703014,0.8372093023255813,0.5823840236785511,109.62002705557522,446.03131923317574
258,12604.0,1.0,182.0,261.0,75.68,0.04779613864520982,0.9522038613547902,0.16031595487387168,0.16483516483516486,0.00451920996129318,374.876866245562,1192.6389340615365
259,12605.0,4.0,93.0,458.0,240.24,0.907882820298507,0.092117179701493,0.025494788133676543,1.2903225806451615,1.264827792511485,300.1826527663817,119.1637829723566
263,12609.0,8.0,641.0,719.0,385.90749999999997,0.025844350226937873,0.9741556497730621,0.3288446968297163,0.374414976599064,0.04557027976934769,428.65533555923236,2934.9844594092397
264,12610.0,6.0,104.0,126.0,185.20666666666668,0.02334054731097268,0.9766594526890273,1.0447175167164688,1.7307692307692308,0.686051714052762,213.70106570370487,4438.611808395406
267,12613.0,10.0,694.0,725.0,524.071,0.0076264414988613805,0.9923735585011386,0.4077146399299158,0.4322766570605187,0.02456201713060291,569.4726033507906,4971.728180372609
269,12615.0,9.0,736.0,738.0,618.9811111111111,0.00038665535444626364,0.9996133446455537,0.3667560041326327,0.36684782608695654,9.182195432383411e-05,679.1201006121514,5400.306843668882
270,12616.0,6.0,303.0,388.0,104.59166666666668,0.0629072433150788,0.9370927566849212,0.42320504831410233,0.594059405940594,0.1708543576264917,120.7625086520991,1007.8053636213366
273,12619.0,12.0,544.0,560.0,267.9008333333333,0.004607606807782827,0.9953923931922172,0.6121518449145569,0.661764705882353,0.04961286096779616,287.0082622760685,3720.952278214519
274,12620.0,2.0,190.0,204.0,388.875,0.007711932695497747,0.9922880673045023,0.31272281864952695,0.3157894736842105,0.003066655034683563,646.540314320125,4073.6161073607686
275,12621.0,40.0,667.0,668.0,607.62175,0.0002136530346956711,0.9997863469653043,1.6683430834786972,1.7991004497751124,0.1307573662964152,619.9766689079855,22296.07829939958
277,12623.0,6.0,420.0,696.0,355.3533333333333,0.32192607189817213,0.6780739281018279,0.18242393241099053,0.42857142857142855,0.24614749616043802,409.85793089182806,1127.02338240787
278,12624.0,1.0,71.0,177.0,341.19,0.11585027600534425,0.8841497239946557,0.20043171840552793,0.4225352112676056,0.2221034928620777,1673.810242423818,6587.071123091083
279,12625.0,4.0,385.0,596.0,1031.4225,0.14667268095149788,0.8533273190485021,0.18692732563743703,0.3116883116883117,0.12476098605087466,1287.8008975990178,4358.221293503918
280,12626.0,12.0,303.0,326.0,441.02916666666664,0.012954651369368353,0.9870453486306316,0.9695948813636559,1.188118811881188,0.21852393051753216,472.42995870335636,9367.42431182373
281,12627.0,6.0,130.0,140.0,618.4183333333334,0.0075389529312489545,0.992461047068751,0.9891973690247541,1.3846153846153846,0.3954180155906305,713.1374881799344,14098.877349398157
282,12628.0,3.0,60.0,64.0,145.32333333333335,0.0037496910562918595,0.9962503089437081,0.8851739459298524,1.5,0.6148260540701476,198.20174288732989,3462.2105498869614
283,12629.0,1.0,38.0,423.0,853.86,0.5535373911726602,0.44646260882733974,0.05024789833057092,0.7894736842105263,0.7392257858799554,4181.904754740892,3822.11490090897
284,12630.0,1.0,34.0,43.0,569.09,0.009819365493434873,0.9901806345065651,0.5028865382575377,0.8823529411764706,0.37946640291893285,2788.7472181724697,27538.357999531163
285,12631.0,5.0,636.0,693.0,542.818,0.014941783679730314,0.9850582163202697,0.22713203488660927,0.2358490566037736,0.00871702171716432,645.7599560898265,3096.4305360162143
286,12632.0,2.0,44.0,564.0,172.28,0.8794697459307628,0.12053025406923726,0.01626702772917913,1.3636363636363638,1.3473693359071846,286.8692915176064,79.71305271583088
287,12633.0,9.0,467.0,525.0,375.4244444444445,0.02626690257333364,0.9737330974266664,0.48604015055375865,0.5781584582441114,0.09211830769035273,411.94537109944844,4114.860218230644
288,12634.0,1.0,13.0,548.0,130.0,0.763409715749574,0.23659028425042605,0.021204908812658834,2.307692307692308,2.286487398879649,640.6222656429588,252.67354488733662
289,12635.0,3.0,367.0,456.0,733.0266666666666,0.03909223086190816,0.9609077691380918,0.21174557421830462,0.24523160762942778,0.03348603341112316,998.0135116281632,4262.451692443548
291,12637.0,11.0,476.0,543.0,688.529090909091,0.036593751202586566,0.9634062487974134,0.5615718021310369,0.6932773109243697,0.13170550879333287,742.3035713467277,8473.754356374442
292,12638.0,1.0,606.0,639.0,671.69,0.0075711569253121835,0.9924288430746878,0.07746546747129403,0.04950495049504951,-0.02796051697624452,3290.6890071668167,5398.830799068636
293,12639.0,2.0,389.0,627.0,529.395,0.11118420879609481,0.8888157912039052,0.10904970291932073,0.15424164524421594,0.04519194232489521,879.8835222621823,1798.794093480832
294,12640.0,2.0,58.0,81.0,204.995,0.024811477547579286,0.9751885224524207,0.565901452680951,1.0344827586206897,0.4685813059397387,341.19481847337363,3816.642680171483
296,12642.0,2.0,82.0,107.0,323.40500000000003,0.023391014849932112,0.9766089851500679,0.481087318845446,0.7317073170731707,0.25061999822772474,537.8228376337709,5126.991772857868
297,12643.0,11.0,483.0,611.0,515.2454545454545,0.1245086278676496,0.8754913721323504,0.45905828785917524,0.6832298136645962,0.224171525805421,555.5097523098199,4687.241100470256
298,12644.0,5.0,565.0,694.0,228.72200000000004,0.04930825932225802,0.950691740677742,0.21891945415444597,0.2654867256637168,0.04656727150927081,272.22801471787284,1199.0783615318273
299,12645.0,9.0,635.0,668.0,347.2722222222222,0.008810584293746482,0.9911894157062535,0.3983497159460068,0.4251968503937008,0.026847134447693988,381.0631847879655,3228.685085563116
300,12646.0,1.0,45.0,49.0,615.28,0.003964329687457635,0.9960356703125424,0.4791889033049775,0.6666666666666667,0.18747776336168925,3014.718867623238,28375.59062476061
301,12647.0,37.0,673.0,695.0,440.52378378378376,0.008174347122919534,0.9918256528770805,1.4790555620050139,1.6493313521545319,0.170275790149518,450.230479343017,14218.370321554083
302,12648.0,4.0,547.0,701.0,222.8125,0.058886624515122166,0.9411133754848778,0.17793221498399933,0.21937842778793418,0.041446212803934845,278.42823205836453,984.2917807425656
303,12649.0,8.0,589.0,696.0,241.55,0.04672519632525418,0.9532748036747458,0.3315096029856048,0.4074702886247878,0.07596068563918301,268.35621134018857,1796.480426319391
305,12651.0,4.0,131.0,465.0,66.575,0.7893379184651532,0.21066208153484683,0.05753494618374625,0.916030534351145,0.8584955881673988,83.39989722153611,70.5598470848269
306,12652.0,2.0,112.0,434.0,457.265,0.4800540868211117,0.5199459131788883,0.0884244721016766,0.5357142857142857,0.4472898136126091,760.1066535683267,1122.1355185979062
307,12653.0,2.0,378.0,526.0,1104.925,0.06301466835053393,0.9369853316494661,0.1345767066401707,0.15873015873015872,0.02415345208998801,1835.591012063579,4874.238501481965
308,12654.0,3.0,285.0,295.0,145.12666666666667,0.00418515555351584,0.9958148444464842,0.31738533682558,0.3157894736842105,-0.0015958631413695024,197.93409711165106,1286.4259896099109
310,12656.0,11.0,545.0,562.0,488.7072727272727,0.004864671201091686,0.9951353287989083,0.5625132460321767,0.6055045871559633,0.042991341123786664,526.9025021612174,6276.0339878993755
311,12657.0,2.0,67.0,78.0,266.81,0.010274842142708462,0.9897251578572915,0.5863866839321944,0.8955223880597015,0.3091357041275071,443.842914110566,5143.077808200824
316,12662.0,20.0,617.0,617.0,323.64050000000003,0.0,1.0,0.9149858042514546,0.9724473257698542,0.05746152151839956,337.0974914426303,6614.907035299991
317,12663.0,2.0,44.0,668.0,25.125,0.9203836022861287,0.07961639771387129,0.00922252163941663,1.3636363636363638,1.3544138419969471,42.50820580231007,6.4986226061946635
318,12664.0,10.0,718.0,726.0,550.296,0.0016426909088385067,0.9983573090911615,0.4096551291976967,0.41782729805013924,0.00817216885244254,597.9643925091391,5295.105100990967
319,12665.0,4.0,345.0,669.0,33.162499999999994,0.3368331441332655,0.6631668558667345,0.13084132995795347,0.34782608695652173,0.21698475699856826,41.69170144436652,82.98929515105559
322,12668.0,11.0,670.0,677.0,874.9972727272726,0.0015264261634913012,0.9984735738365087,0.4770323167223448,0.4925373134328358,0.015504996710490992,943.309878356545,9684.73422159935
323,12669.0,2.0,106.0,256.0,235.715,0.19268992803979657,0.8073100719602034,0.2132728842886167,0.5660377358490566,0.3527648515604399,392.20750953500186,1591.5197389893306
324,12670.0,7.0,656.0,666.0,503.5414285714286,0.0022097445252439174,0.9977902554747561,0.320326425340195,0.3201219512195122,-0.00020447412068280713,568.2634320394966,3908.1660452401525
326,12672.0,2.0,266.0,595.0,99.675,0.24837855789864294,0.7516214421013571,0.09668222309296783,0.22556390977443608,0.12888168668146827,166.30365237276536,271.139529949509
327,12673.0,2.0,396.0,401.0,305.26,0.0015964930907321762,0.9984035069092678,0.1817977090902199,0.15151515151515152,-0.03028255757506837,507.6918064061261,1920.9960902174134
328,12674.0,6.0,196.0,207.0,222.095,0.0063987560024368895,0.9936012439975631,0.7466943286070423,0.9183673469387755,0.1716730183317332,256.2284920144244,3865.1929511677063
330,12676.0,8.0,459.0,483.0,284.8825,0.008102320611925506,0.9918976793880745,0.47879988711536275,0.5228758169934641,0.04407592987810133,316.4739870028435,3168.393130884752
331,12677.0,2.0,177.0,732.0,197.55,0.613651623895116,0.386348376104884,0.04116393567863349,0.3389830508474576,0.29781911516882414,328.8318795100331,185.08338409222583
332,12678.0,19.0,659.0,701.0,1669.5173684210524,0.015668268250066508,0.9843317317499335,0.7635094104690281,0.8649468892261001,0.10143747875707199,1742.5329255206327,28098.300832203317
333,12679.0,7.0,231.0,283.0,37.80142857142857,0.04386460700661998,0.95613539299338,0.6440516252228875,0.9090909090909092,0.26503928386802167,42.80137986890441,549.637701634841
334,12680.0,3.0,113.0,113.0,189.67666666666665,0.0,1.0,0.6439463488296139,0.7964601769911505,0.15251382816153658,258.5626698565236,3315.457591541939
335,12681.0,52.0,712.0,726.0,568.0234615384616,0.004531321565236834,0.9954686784347632,1.991885192575215,2.191011235955056,0.19912604337984097,576.8676829458896,24739.829533381926
336,12682.0,48.0,735.0,738.0,489.98979166666663,0.000628949245129462,0.9993710507548705,1.820713117280918,1.959183673469388,0.13847055618847004,498.2682561329911,19674.713425200494
337,12683.0,22.0,722.0,726.0,552.7409090909091,0.0008221121477843818,0.9991778878522156,0.8640819241829387,0.9141274238227147,0.050045499639776,573.5245328927357,10730.434096028996
338,12684.0,6.0,206.0,213.0,299.0883333333333,0.0037629258442987146,0.9962370741557013,0.7325424454937481,0.8737864077669903,0.1412439622732422,344.9917408216352,5117.189449853454
339,12685.0,5.0,65.0,93.0,462.76800000000003,0.04110424205362473,0.9588957579463753,1.0583815338608644,2.307692307692308,1.2493107738314435,550.5622079274019,11539.387118120048
343,12689.0,1.0,102.0,127.0,736.5799999999999,0.019442239312988496,0.9805577606870115,0.2800904943746852,0.29411764705882354,0.014027152684138344,3608.145173714995,20048.287741127227
345,12691.0,6.0,392.0,420.0,172.63333333333333,0.010657904750723257,0.9893420952492767,0.41736709008034995,0.45918367346938777,0.04181658338903782,199.20565594957898,1721.3077118590702
347,12693.0,10.0,402.0,522.0,106.107,0.13212143041954316,0.8678785695804568,0.47968698059238835,0.746268656716418,0.2665816761240296,115.38138642876967,1017.7583950271477
348,12694.0,3.0,351.0,421.0,288.59,0.03034330188087664,0.9696566981191234,0.22903690933700455,0.25641025641025644,0.027373347073251897,393.17488591573425,1827.6647438063644
349,12695.0,6.0,658.0,665.0,152.24333333333334,0.0015137137699522407,0.9984862862300478,0.2800180077914558,0.2735562310030395,-0.006461776788416307,175.69865131914742,1057.1342096942094
350,12696.0,2.0,248.0,682.0,425.955,0.37402602323721823,0.6259739767627818,0.07115365064415642,0.24193548387096775,0.17078183322681134,708.1142265781059,768.0556950232947
351,12697.0,4.0,148.0,169.0,137.13,0.015345562902749244,0.9846544370972508,0.6082975937231672,0.8108108108108109,0.2025132170876437,171.4723776722117,2087.296583054014
354,12700.0,3.0,208.0,215.0,1270.52,0.00359570296241285,0.9964042970375871,0.40813739199995147,0.4326923076923077,0.02455491569235624,1729.4939529274689,14285.669982955918
355,12701.0,5.0,554.0,633.0,379.81800000000004,0.025843595204964376,0.9741564047950356,0.24390082016479178,0.27075812274368233,0.026857302578890546,451.9156968708984,2282.020453284538
357,12703.0,5.0,620.0,684.0,66.92999999999999,0.017627986359276093,0.9823720136407239,0.22923101963221257,0.24193548387096775,0.012704464238755181,79.82034362861626,384.5117488869246
358,12704.0,6.0,162.0,169.0,315.2133333333333,0.004408351898609664,0.9955916481013903,0.8694908938051593,1.1111111111111112,0.24162021730595185,363.58175797051746,6354.0195745421215
359,12705.0,18.0,721.0,736.0,644.1944444444445,0.003469824288353185,0.9965301757116468,0.701966286693125,0.7489597780859917,0.04699349139286668,674.0393727665061,10210.588227406484
362,12708.0,28.0,692.0,721.0,175.45321428571427,0.010300378032795376,0.9896996219672046,1.0876432689210218,1.2138728323699421,0.12622956344892033,180.6191656699863,4189.688373178766
363,12709.0,49.0,727.0,730.0,584.715306122449,0.000636693084529516,0.9993633069154705,1.8766560251235374,2.0220082530949104,0.14535222797137304,594.3854394309001,24173.12436886715
364,12710.0,3.0,105.0,201.0,137.20333333333335,0.13608347346774607,0.8639165265322539,0.3724630759454071,0.8571428571428571,0.48467978119745,187.15114781014998,1353.641052560507
365,12711.0,1.0,65.0,676.0,789.75,0.6598363825081599,0.3401636174918401,0.025227812478424236,0.46153846153846156,0.4363106490600373,3868.26451992191,1537.1717488682032
366,12712.0,27.0,708.0,730.0,246.142962962963,0.0064819693691465785,0.9935180306308534,1.0420565926780432,1.1440677966101696,0.10201120393212637,253.6522713644302,5674.8275105081
368,12714.0,11.0,726.0,735.0,1219.1872727272728,0.0018517754082103544,0.9981482245917896,0.44234429155748095,0.4545454545454546,0.012201162987973635,1314.3348979342454,12574.34235961437
370,12716.0,1.0,130.0,133.0,375.59000000000003,0.0019551608475625315,0.9980448391524375,0.2764557990995896,0.23076923076923078,-0.045686568330358834,1842.1026161217278,10149.704444125102
371,12717.0,2.0,439.0,590.0,490.49,0.05589254461178472,0.9441074553882153,0.12236777297093748,0.1366742596810934,0.014306486710155913,815.2790709030467,1984.9196962858834
373,12719.0,2.0,60.0,65.0,162.25,0.0046493896510998445,0.9953506103489002,0.6487144675110584,1.0,0.35128553248894157,270.2137807315344,3457.296716587139
374,12720.0,33.0,504.0,506.0,215.6178787878788,0.0005550498140761695,0.9994449501859238,1.7733299702452965,1.9642857142857144,0.19095574404041793,220.9740216074413,8295.079684783106
375,12721.0,9.0,440.0,471.0,350.57,0.011882013395892344,0.9881179866041077,0.5428339178222917,0.6136363636363636,0.07080244581407191,384.6807531256725,4342.483427705998
